1.361500000000000057e+02 3.839189560160830488e-14 -1.799779427397252317e-13 4.582936235388077950e-13 3.494307319508960935e-09 1.519887062637798018e-08 1.591215875871234792e-07 -3.208854717512087376e-08 -3.866750475928397345e-07 -1.598505932343078359e-06 -8.227734842006162997e-07 1.619734184822356597e-06 5.504827629774607781e-06 -1.597902672725135099e-06 5.519558353298136190e-07 5.016071084918320786e-06 -4.496919709710618622e-07 -2.912470553972546158e-07 1.056425354650851672e-07 1.762091251329640828e-06 -9.480658115513935042e-07 -4.389182328185298304e-06 -1.822408738208160729e-06 3.190598279646142778e-06 1.354406969968370873e-07 5.415625350569855155e-08 -1.044331064023196795e-07 -3.352935428230351977e-07 3.570258492505412203e-07 -8.543705337078709078e-10 -7.987998843977952416e-07 1.743101841050274892e-07 5.360711938052022732e-07 -1.771553967318397761e-08 -2.348647683686801806e-08 2.876773796784868647e-09 4.212095805637215058e-08 2.095255754310027756e-08
1.362000000000000171e+02 5.546831548623560747e-14 -2.779485325448131692e-13 5.974563059494594432e-13 2.597510390203202644e-09 2.089285182514009962e-08 1.550942663012145356e-07 1.587993885660841055e-08 -3.733041514906884733e-07 -1.665850116398435724e-06 -9.223225244262121694e-07 1.215191692904637290e-06 5.409205218177946269e-06 -1.898849170299824034e-06 -5.717859840819177777e-08 4.142739810659595934e-06 -3.866642270769469911e-07 -2.747398755274613992e-07 2.598401271600441359e-07 2.260030100334194190e-06 -1.578065733055379307e-07 -4.334197745481045805e-06 -1.866369717016212828e-06 3.136077478520765350e-06 1.422478987218031940e-07 8.969982592892007216e-08 -3.639088906097496946e-08 -3.723225331601123267e-07 3.183413010477644906e-07 -1.392505127914446471e-07 -8.281981192358206666e-07 1.021216621606850727e-07 5.379026686136530390e-07 -1.170429857003216227e-08 -2.496921508347601925e-08 1.803867390339898907e-09 4.294685936478495483e-08 2.051035798622781800e-08
1.362500000000000000e+02 7.224074162436832576e-14 -3.743650765982899346e-13 7.320994013308604373e-13 1.663053528808572234e-09 2.641473632604366473e-08 1.498653589966022109e-07 6.473201498696937918e-08 -3.590809910742478954e-07 -1.716563631268434590e-06 -1.019463847270941253e-06 8.092949131212213174e-07 5.299017374484183649e-06 -2.198994775241563033e-06 -6.745529193213069824e-07 3.242643271645367569e-06 -3.278258317510889521e-07 -2.610691093537476320e-07 4.205092316527246094e-07 2.746439809993060120e-06 6.447930927708500479e-07 -4.271205988753478145e-06 -1.896354306452011734e-06 3.079216885862797332e-06 1.503054006207224892e-07 1.256706591765132964e-07 3.276357900925935016e-08 -4.053811539282504843e-07 2.782311685513103716e-07 -2.860083609577563908e-07 -8.522144271283855225e-07 3.294343113082522569e-08 5.375695262766386742e-07 -5.676418874153094212e-09 -2.641389884136217555e-08 7.783920162089984137e-10 4.367776674850532105e-08 1.990219655291611351e-08
1.363000000000000114e+02 8.827009555724324110e-14 -4.671482230858136592e-13 8.587840451516640243e-13 7.022971123200139300e-10 3.164001074606196189e-08 1.434764897400731811e-07 1.139386745758899525e-07 -3.437239540878974095e-07 -1.748726346720152437e-06 -1.115381203264790171e-06 4.092036506051300158e-07 5.176701361419920911e-06 -2.492427743275399637e-06 -1.289403710869681976e-06 2.331913146159522672e-06 -2.732171905230513996e-07 -2.493608287793887803e-07 5.867670110646564760e-07 3.212270837149996535e-06 1.447727692954256095e-06 -4.199991389412154817e-06 -1.916366736059673066e-06 3.022137947112829393e-06 1.598680838691005337e-07 1.613812796279337014e-07 1.015134480510455946e-07 -4.338021377018854902e-07 2.369165732612133037e-07 -4.388135656833125013e-07 -8.702722365515164214e-07 -3.185346840670481950e-08 5.348726761177744691e-07 3.090541925583659626e-10 -2.776889320022192701e-08 -1.866503591401508431e-10 4.430025920752433549e-08 1.914024573362460593e-08
1.363499999999999943e+02 1.030792687280146313e-13 -5.540432818113149549e-13 9.737857825433241728e-13 -2.723557953532800115e-10 3.643418159189600453e-08 1.359805939802295245e-07 1.629305060330657042e-07 -3.269101624823249247e-07 -1.760349398291074558e-06 -1.211417647653555500e-06 2.265605099335009080e-08 5.044875805873256218e-06 -2.772689377613328985e-06 -1.890032132784541181e-06 1.428101357093281497e-06 -2.228346314946013394e-07 -2.386346067254719593e-07 7.576100360537282965e-07 3.647703009780214795e-06 2.237930339384560834e-06 -4.120267854312378795e-06 -1.930886680899357112e-06 2.967131438806298123e-06 1.712063453966347303e-07 1.960779098157145175e-07 1.681996714593300408e-07 -4.568849112693911255e-07 1.946316802164019321e-07 -5.950942904597066591e-07 -8.817775903021636428e-07 -9.079845356151258560e-08 5.296028735666075727e-07 6.190436885062944368e-09 -2.897837191232370825e-08 -1.078527583118491145e-09 4.479930744790550845e-08 1.823849823892211444e-08
1.364000000000000057e+02 1.161531224818253061e-13 -6.326202241974077280e-13 1.073094568300655172e-12 -1.247459443392159475e-09 4.065277525999778014e-08 1.274419185474592886e-07 2.110976928181803281e-07 -3.082754724144529473e-07 -1.749375187289242293e-06 -1.309075540399289307e-06 -3.420313995749375282e-07 4.906340698893249576e-06 -3.032774028955610943e-06 -2.463803921070947647e-06 5.501800719411843254e-07 -1.766304053394537484e-07 -2.278035171308497699e-07 9.319142858149273985e-07 4.042145526992463413e-06 3.001272750068536828e-06 -4.031678865754881447e-06 -1.944869261547382327e-06 2.916657468573243357e-06 1.846060978872583169e-07 2.289404684256198029e-07 2.310210057816471979e-07 -4.738955956332063987e-07 1.516236979945114892e-07 -7.520212116201438753e-07 -8.861191454982820256e-07 -1.423213991309452709e-07 5.215407201586036518e-07 1.190340693520375117e-08 -2.998231739251483801e-08 -1.884777317019859159e-09 4.515827388178742123e-08 1.721276699948366578e-08
1.364500000000000171e+02 1.269384880657457448e-13 -7.002736832850419290e-13 1.152414766881361293e-12 -2.208525394063732342e-09 4.414133803655091416e-08 1.179360216539654468e-07 2.577900134407115353e-07 -2.874144742475061316e-07 -1.713677380793170865e-06 -1.410016546179914602e-06 -6.759638744568222293e-07 4.764077395690436144e-06 -3.265129095489630004e-06 -2.997149388005404147e-06 -2.814582971953625345e-07 -1.345126853034812149e-07 -2.156741349521758741e-07 1.108435148079676439e-06 4.384236959027235725e-06 3.722565248876811960e-06 -3.933797481486130845e-06 -1.963745044096140635e-06 2.873345475138519938e-06 2.003687697790976440e-07 2.590825702965115791e-07 2.880340107178515357e-07 -4.840670060097381373e-07 1.081528787120518777e-07 -9.065075183388218398e-07 -8.826681735787744285e-07 -1.847526375998489803e-07 5.104566635351654196e-07 1.738100355168280191e-08 -3.071652071821668176e-08 -2.593207036017397110e-09 4.535891262738166151e-08 1.608068516609363750e-08
1.365000000000000000e+02 1.348441666288074684e-13 -7.542229537336742496e-13 1.207165152406292456e-12 -3.140022522723046043e-09 4.673543609748078801e-08 1.075497728937551791e-07 3.023168414600191984e-07 -2.638804925509880922e-07 -1.651060911651942133e-06 -1.516061634389378646e-06 -9.696682065064171539e-07 4.621248615636585670e-06 -3.461655022890469575e-06 -3.475563422136984604e-06 -1.045001093609764402e-06 -9.634556720462076552e-08 -2.009465361638918660e-07 1.285807419116119275e-06 4.661845247257679607e-06 4.385556765545255187e-06 -3.826126334698208106e-06 -1.993420040154122838e-06 2.839994228321687595e-06 2.188113052644854630e-07 2.855515264204136755e-07 3.371530491202543997e-07 -4.865986518294149860e-07 6.449251802433503728e-08 -1.055208912631208113e-06 -8.707785603035330228e-07 -2.163229591406960977e-07 4.961109974436300951e-07 2.255362742007191642e-08 -3.111258162942729543e-08 -3.191894029165298030e-09 4.538136950897402772e-08 1.486170610964470587e-08
1.365500000000000114e+02 1.392409292220075201e-13 -7.915119918213369866e-13 1.232478908659466648e-12 -4.025377017814559427e-09 4.826065550845660377e-08 9.638135324261946332e-08 3.439471454854148084e-07 -2.371855861006336262e-07 -1.559261978485020359e-06 -1.629191079137844384e-06 -1.213092888075232950e-06 4.481198442264490734e-06 -3.613705304321130085e-06 -3.883605488288025901e-06 -1.717215415991320521e-06 -6.194906943281287847e-08 -1.822142977582033431e-07 1.462545303729424631e-06 4.862067704189903255e-06 4.972934835676005677e-06 -3.708097634028612149e-06 -2.040275706845979599e-06 2.819571829036980882e-06 2.402661642899990158e-07 3.073283439425495814e-07 3.761502869936777184e-07 -4.806567367366757601e-07 2.092895512540072368e-08 -1.194523609354285659e-06 -8.497868057533975763e-07 -2.351636116136090030e-07 4.782538617372385920e-07 2.734904070282044798e-08 -3.109790852872136909e-08 -3.669185399399604192e-09 4.520418205692422464e-08 1.357710342113529807e-08
1.365999999999999943e+02 1.394615167982844717e-13 -8.090094154444449798e-13 1.223203629087919065e-12 -4.846972380868648952e-09 4.853260222488290057e-08 8.454025505817577117e-08 3.819094891759911150e-07 -2.068005478785112570e-07 -1.435948045682559682e-06 -1.751544459251255067e-06 -1.395608071011128297e-06 4.347452323268495301e-06 -3.712086480431865339e-06 -4.204899627552346575e-06 -2.273448118422478826e-06 -3.109913295015267896e-08 -1.579644977451423751e-07 1.637042415261085173e-06 4.971231013462029892e-06 5.466325600734978303e-06 -3.579073163560694643e-06 -2.111168946812379148e-06 2.815215709293410814e-06 2.650813225563809168e-07 3.233277261612450900e-07 4.026556934952934374e-07 -4.653741585899719865e-07 -2.223842725181064382e-08 -1.320592336205970936e-06 -8.190120243302172864e-07 -2.393063005662588516e-07 4.566252423751960286e-07 3.169236703923565603e-08 -3.059571848124943951e-08 -4.013698063535910859e-09 4.480427950766602220e-08 1.224997091167468770e-08
1.366500000000000057e+02 1.349624916220349734e-13 -8.039504040567280357e-13 1.176901465404549603e-12 -5.589122323086986993e-09 4.737578131609293608e-08 7.211426497707557095e-08 4.154510829328606636e-07 -1.720592376830738700e-07 -1.278895427177586153e-06 -1.885101761617229409e-06 -1.507207700403387294e-06 4.223130295641142693e-06 -3.747924983443731163e-06 -4.424048848067483614e-06 -2.689348041992353220e-06 -2.964380988829771167e-09 -1.263515067769819727e-07 1.807200732207167680e-06 4.975835450705214563e-06 5.848539555235530652e-06 -3.438156104853690176e-06 -2.212967735265640741e-06 2.829635822745822790e-06 2.935217917909082090e-07 3.324891156947294888e-07 4.143407097038558125e-07 -4.399941890490108217e-07 -6.471676148308831702e-08 -1.429562730355687717e-06 -7.779060425731743819e-07 -2.270146312666111208e-07 4.309518690112014097e-07 3.552233336158961261e-08 -2.952874018639617688e-08 -4.217542857609916026e-09 4.415461566216661059e-08 1.090274927684969082e-08
1.367000000000000171e+02 1.321619406394698029e-13 -7.973451191739750375e-13 1.217048719837768776e-12 -6.364161367755920805e-09 4.548970831516806088e-08 5.785092776692353529e-08 4.464597716709858895e-07 -1.285927522307326409e-07 -1.095446202700916183e-06 -2.016879691128421877e-06 -1.592914520060732447e-06 4.085725138126943170e-06 -3.751984181355594950e-06 -4.611606948684017466e-06 -3.022776039095664004e-06 4.619148846015216056e-08 -7.722109894546869603e-08 1.954992943889536472e-06 4.908151909605785903e-06 6.202392802410384122e-06 -3.276607547026966199e-06 -2.330062711523182905e-06 2.838849656168475656e-06 3.214443954343955595e-07 3.379844342608454408e-07 4.176437489448646867e-07 -4.102741843898181851e-07 -1.069867880850443072e-07 -1.529733896834310167e-06 -7.328215883049925927e-07 -2.115135682153405164e-07 4.009902941906967630e-07 3.947655210923313017e-08 -2.801725439477538535e-08 -4.416428476702359361e-09 4.313979544012310910e-08 9.453212504753959432e-09
1.367500000000000000e+02 1.336381592852537023e-13 -7.987724623304863840e-13 1.385918266694938860e-12 -7.215057494710345968e-09 4.331630895788970884e-08 4.149791786690459375e-08 4.757793228935616499e-07 -7.563154283089026428e-08 -8.941920614427125170e-07 -2.137823272699619805e-06 -1.679222122105977314e-06 3.925479448969208059e-06 -3.741922561790596530e-06 -4.804008621851214659e-06 -3.316004865038980310e-06 1.225940591882945190e-07 -1.017788964525897357e-08 2.071890120696911781e-06 4.793881256159091998e-06 6.568293674329998102e-06 -3.091201040773442414e-06 -2.449975875334535336e-06 2.830158383316362508e-06 3.465898499319657516e-07 3.418235939569247619e-07 4.173099301056764990e-07 -3.794990105241204153e-07 -1.489003885971878156e-07 -1.625800181722441476e-06 -6.877373630475591060e-07 -2.001687496513735642e-07 3.670669315535487912e-07 4.380547679142243545e-08 -2.620871095911393850e-08 -4.680906842295207106e-09 4.174416453202809676e-08 7.879586447180309816e-09
1.368000000000000114e+02 1.380250271924190393e-13 -8.047812091790511126e-13 1.650819995834656727e-12 -8.112416543752415395e-09 4.086130299181370289e-08 2.363214536029978362e-08 5.028899859970547349e-07 -1.495893501349995580e-08 -6.799769548239549985e-07 -2.246362387193479513e-06 -1.764450866371973320e-06 3.746845709169873691e-06 -3.715326360926486055e-06 -4.992500066173906113e-06 -3.572566248629559213e-06 2.181678015414484387e-07 6.905913020735920257e-08 2.158839060579520678e-06 4.637782706672085529e-06 6.933388327830842847e-06 -2.883616677203243066e-06 -2.570562352438370698e-06 2.805229554812400844e-06 3.690832534725869069e-07 3.439315546090665671e-07 4.139290255404854354e-07 -3.475524105734270836e-07 -1.898296835855096600e-07 -1.716422379731779888e-06 -6.430516094849716167e-07 -1.924325915690399223e-07 3.296703879318979071e-07 4.836335599558672212e-08 -2.417351743454307260e-08 -5.003662015270742882e-09 4.001688885208798459e-08 6.219825404872673039e-09
1.368499999999999943e+02 1.440744066033294919e-13 -8.122280020357934917e-13 1.981173995688811403e-12 -9.028860503245116746e-09 3.813297629421727178e-08 4.791236889044486546e-09 5.273284146864207453e-07 5.172877641414080581e-08 -4.573393000982327332e-07 -2.341101596453185270e-06 -1.847059674416731004e-06 3.553983141000340425e-06 -3.670101254330964483e-06 -5.169104332866509016e-06 -3.795811537579323913e-06 3.254333474894947166e-07 1.551386856297440014e-07 2.216860511080284655e-06 4.444461443310299901e-06 7.285926419077605371e-06 -2.655547277435281869e-06 -2.689817312837627253e-06 2.765670932358981094e-06 3.890505021640211284e-07 3.442498186595491961e-07 4.080510773170636958e-07 -3.143497685691100664e-07 -2.291901413636268352e-07 -1.800376327369889278e-06 -5.991232574173722985e-07 -1.877832861249379552e-07 2.892858097320467514e-07 5.301627533784614657e-08 -2.197659734506823542e-08 -5.378316819142435382e-09 3.800469465754474542e-08 4.509166365455806183e-09
1.369000000000000057e+02 1.506561423696967089e-13 -8.182773498801928119e-13 2.348510553263708124e-12 -9.939027510116277634e-09 3.514218087208789969e-08 -1.452646434635130512e-08 5.486876669752269126e-07 1.228223273676620437e-07 -2.305119803507802721e-07 -2.420820143302934647e-06 -1.925646029523802458e-06 3.350757708000673463e-06 -3.604472356961555672e-06 -5.326621325753861146e-06 -3.988911698506041962e-06 4.375074906267586995e-07 2.430772175732454750e-07 2.247049169335221545e-06 4.218368614097152980e-06 7.615261103564819989e-06 -2.408698392596320518e-06 -2.805875970800054775e-06 2.713030488737858618e-06 4.066182900329270443e-07 3.427364311668393726e-07 4.001863972167476762e-07 -2.798381094522583323e-07 -2.664405779929666366e-07 -1.876552902940606792e-06 -5.562719237607455736e-07 -1.857248016378982063e-07 2.463948829342914749e-07 5.764215746303212367e-08 -1.967739018356003025e-08 -5.799432840056390077e-09 3.575186854866822440e-08 2.780129003427843578e-09
1.369500000000000171e+02 1.567580619525589538e-13 -8.204016283550557191e-13 2.726470154138855830e-12 -1.081957184985495581e-08 3.190233486213378180e-08 -3.386189858672960083e-08 5.666172051855500315e-07 1.967994844853642482e-07 -3.422344499352596939e-09 -2.484471951547545068e-06 -1.998945976701949707e-06 3.140742114980347400e-06 -3.516984223165760540e-06 -5.458627801270505134e-06 -4.154857316932385474e-06 5.481031861716020005e-07 3.282588829228746067e-07 2.250573682073171078e-06 3.963801332914666224e-06 7.911849036115450379e-06 -2.144788303821847920e-06 -2.917013584857737244e-06 2.648796407810290079e-06 4.219141090247768522e-07 3.393659798055887629e-07 3.908055667344575565e-07 -2.439960990738081730e-07 -3.010831572826083182e-07 -1.943958026543699792e-06 -5.147779125470940847e-07 -1.857868825890062670e-07 2.014758330930782007e-07 6.213076204466904929e-08 -1.732985141176269619e-08 -6.262510426789932249e-09 3.330025746876370934e-08 1.062515680167013510e-09
1.370000000000000000e+02 1.614859754222924901e-13 -8.163810797665396402e-13 3.090803482467498293e-12 -1.164916395651307036e-08 2.842942253077982405e-08 -5.279528951431653291e-08 5.808228959480282345e-07 2.722250451283257250e-07 2.203077927061568922e-07 -2.531185625972654558e-06 -2.065834122685299299e-06 2.927215808017934510e-06 -3.406500846681035892e-06 -5.559477368461050143e-06 -4.296458597286389376e-06 6.515295509666086615e-07 4.064355544974565710e-07 2.228676645615960482e-06 3.684902679503200832e-06 8.167250370881573991e-06 -1.865548022255733326e-06 -3.021645457807307571e-06 2.574397084516996175e-06 4.350662490038961823e-07 3.341295948666388991e-07 3.803394370786914244e-07 -2.068340441944898938e-07 -3.326633907893569694e-07 -2.001712660075033153e-06 -4.748822149243599207e-07 -1.875250496215895423e-07 1.550034253369392590e-07 6.638368578498254573e-08 -1.498245246029047843e-08 -6.763988690752142182e-09 3.068926870416900584e-08 -6.165885560712974438e-10
